Имя,Оценка
Алексей,78
Мария,85
Дмитрий,92
Ольга,73
Иван,88
Светлана,91
Nikita,67
Елена,80
Андрей,96
Татьяна,74
Александр,82
Ксения,95
Максим,60
Анна,68
Петр,87
Юлия,94
Сергей,79
Вероника,90
Виктор,83
Марина,97
Егор,76
Лариса,89
Денис,81
Настя,62
Галина,98
Артем,88
Света,66
Вадим,72
Роман,84
Кирилл,99
Алла,70
Даниил,75
Анастасия,93
Ирина,86
Станислав,77
Полина,71
Рита,100
Даша,65
Макар,90
Леонид,78
Альбина,65
Никита,92
Кристина,81
Федор,88
Дарья,74
Геннадий,95
Тимур,82
Есения,89
Семен,90
Алина,70
Виктория,99
Олег,72
Артемий,86
Тимофей,93
Людмила,75
Агата,67
Игнат,94
София,100
Арсений,79
Светозар,81
Радмила,92
Фаина,84
Тихон,73
Станислав,88
Ярослав,91
Диляра,80
Злата,82
Наталья,97
Семен,68
Степан,78
Клавдия,85
Роман,96
Оксана,58
Андриян,91
Эльвира,74
Джек,70
Ая,100
Оса,63
Фарид,69
Даниил,92
Ева,76
Жанна,83
Арам,95
Итальянка,66
Аполлон,88
Эмма,80
Зара,91
Ася,89
Есения,87
Каспер,84
Линда,79
Габриэла,75
Люция,99
